"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"89393","1","0","1","2","0","6","2134","2","1","0"
"89394","1","1","1","1","0","4","4102","2","2","2"
"89395","0","0","1","2","1","7","2925","2","1","1"
"89396","1","0","2","3","1","2","0","2","1","0"
"89397","1","1","1","1","0","5","14059","2","1","0"
"89398","1","0","1","1","1","6","3697","2","2","1"
"89399","0","1","2","2","0","6","0","1","2","2"
"89400","1","1","1","1","0","2","0","2","1","1"
"89401","0","0","2","2","0","4","0","1","2","0"
"89402","0","1","1","1","0","6","5581","2","0","1"
"89403","1","1","2","2","1","5","7008","2","0","1"
"89404","0","0","2","2","1","7","2888","2","1","0"
"89405","1","1","2","2","0","5","5555","1","2","0"
"89406","0","1","1","2","1","3","3891","1","2","2"
"89407","0","1","2","2","0","5","4709","1","0","2"
"89408","0","1","2","2","0","8","7743","2","1","2"
"89409","0","1","2","2","1","7","5958","2","2","0"
"89410","0","1","1","2","1","6","6893","2","2","2"
"89411","1","1","1","1","0","4","3230","2","2","2"
"89412","0","1","1","2","0","2","4586","2","0","2"
"89413","0","0","2","2","0","2","9391","2","2","1"
"89414","1","0","1","2","1","5","3183","1","2","2"
"89415","0","1","0","2","0","6","5792","1","2","2"
"89416","0","1","1","3","1","8","4083","2","2","2"
"89417","1","1","1","3","0","1","7441","2","2","2"
"89418","1","0","2","2","1","4","0","2","2","0"
"89419","1","0","2","3","0","1","2408","1","1","0"
"89420","1","1","1","1","0","6","6705","2","1","2"
"89421","0","1","2","2","0","3","7502","2","1","2"
"89422","1","0","1","2","0","8","6809","2","1","1"
"89423","0","1","1","2","1","5","10174","2","2","2"
"89424","0","0","1","2","0","7","0","1","1","2"
"89425","1","1","2","2","1","0","5875","2","1","0"
"89426","1","1","1","2","0","5","6072","2","2","1"
"89427","0","0","1","2","0","5","3922","2","1","2"
"89428","1","1","1","3","0","0","2580","2","2","2"
"89429","0","0","2","2","1","7","3608","2","1","1"
"89430","1","1","1","2","1","7","6705","1","2","2"
"89431","1","1","1","0","0","5","5890","2","2","2"
"89432","1","0","1","2","0","6","5240","2","2","1"
"89433","0","1","2","0","1","3","5381","1","2","2"
"89434","1","1","1","2","1","8","2626","1","0","1"
"89435","0","0","1","3","1","1","4592","1","2","0"
"89436","0","1","2","1","1","1","2865","2","1","2"
"89437","0","1","2","2","0","7","3337","1","1","2"
"89438","0","1","1","2","0","5","6577","2","2","2"
"89439","0","0","1","2","1","5","3442","1","2","0"
"89440","0","1","2","2","0","1","6193","2","2","2"
"89441","0","1","1","1","0","3","6945","2","1","2"
"89442","0","1","2","2","1","1","8057","1","0","1"
"89443","1","0","2","2","1","5","5387","2","2","2"
"89444","0","1","2","2","0","8","15190","1","2","1"
"89445","0","1","1","2","1","6","2763","2","2","2"
"89446","0","0","1","3","1","1","0","2","2","1"
"89447","0","1","1","2","0","4","3930","2","2","2"
"89448","0","1","2","1","1","6","7108","2","2","0"
"89449","0","1","1","2","1","3","7740","2","2","2"
"89450","0","1","2","1","1","1","5643","2","2","1"
"89451","1","1","1","2","1","4","4987","2","2","1"
"89452","1","1","1","1","1","4","6007","2","2","1"
"89453","0","1","1","2","1","5","5610","2","2","0"
"89454","1","1","1","2","1","2","8847","2","2","2"
"89455","0","1","2","2","1","3","3551","2","2","2"
"89456","1","1","1","3","0","7","5225","2","2","2"
"89457","1","1","1","1","1","8","3119","2","1","1"
"89458","0","1","2","3","1","6","7714","2","2","2"
"89459","0","1","1","2","0","4","2489","2","2","0"
"89460","1","1","1","3","0","6","6003","2","2","2"
"89461","1","1","2","2","1","2","2557","2","2","1"
"89462","1","0","1","3","1","4","0","2","2","2"
"89463","0","1","2","2","1","6","4214","2","1","2"
"89464","0","1","2","2","1","2","7900","2","0","0"
"89465","1","1","1","2","1","7","6130","2","0","2"
"89466","0","0","1","3","0","7","2761","1","2","0"
"89467","0","1","1","1","1","6","4525","2","2","2"
"89468","1","0","2","2","1","0","0","1","0","1"
"89469","1","0","2","3","1","8","3063","2","2","0"
"89470","1","0","2","3","1","6","0","1","2","0"
"89471","1","1","1","2","0","2","9918","2","2","2"
"89472","0","1","2","1","1","5","4215","2","2","2"
"89473","0","1","1","2","0","3","4666","2","2","2"
"89474","1","1","1","3","0","4","4145","2","0","1"
"89475","0","1","1","2","0","2","3304","2","1","0"
"89476","0","1","1","1","1","4","10538","2","2","2"
"89477","0","1","2","1","0","1","5971","1","2","1"
"89478","0","1","2","2","1","1","7518","2","2","1"
"89479","0","1","1","1","0","2","3995","2","2","0"
"89480","0","0","1","2","1","3","2988","2","2","2"
"89481","1","0","1","2","1","6","4232","1","1","1"
"89482","1","0","1","1","0","6","0","1","1","1"
"89483","1","0","1","2","1","6","4622","2","2","1"
"89484","0","1","2","2","1","6","2215","1","2","2"
"89485","1","1","1","1","0","2","3601","2","2","0"
"89486","1","1","2","2","0","6","5792","2","2","1"
"89487","1","1","2","3","1","6","5806","2","2","0"
"89488","0","0","1","3","1","5","0","2","1","1"
"89489","0","1","2","2","1","8","2577","1","2","1"
"89490","1","0","2","3","1","2","2185","2","1","2"
"89491","1","0","2","1","0","4","2834","2","2","2"
"89492","1","0","2","3","0","6","2091","2","2","2"
"89493","0","0","2","2","0","3","0","1","2","2"
"89494","0","1","1","2","1","7","5662","1","1","0"
"89495","1","0","2","2","0","6","5961","2","1","0"
"89496","1","1","2","2","1","6","2228","2","1","2"
"89497","1","1","2","1","0","2","5733","2","2","0"
"89498","0","1","2","1","1","7","3405","2","1","0"
"89499","0","1","1","2","1","5","4142","1","2","2"
"89500","1","1","1","2","1","4","4689","2","2","0"
"89501","0","1","2","2","0","6","6736","1","2","1"
"89502","0","0","2","1","1","8","0","1","1","0"
"89503","0","1","1","2","0","7","8233","2","2","2"
"89504","0","1","2","2","0","7","8910","2","2","2"
"89505","0","0","1","3","1","3","0","2","1","2"
"89506","0","1","1","2","1","5","3378","1","2","2"
"89507","0","1","1","2","1","4","3562","2","2","1"
"89508","1","0","1","3","1","7","0","2","2","2"
"89509","0","1","1","2","0","2","9689","2","1","2"
"89510","1","1","1","1","1","7","3037","1","1","0"
